8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999
8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507
8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830
9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919
9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194
10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334
10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958
10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401
10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155
10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607
10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237
10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090
10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899
10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603
10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996
10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745
10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467
10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371
10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367
10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665
11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717
11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457
12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725
12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140
12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181
12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939
13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534
14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647
14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429
15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329
16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443
16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240
16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202
17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842
16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924
16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453
14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459
14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874
14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772
15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772,34204
16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772,34204,33378
16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772,34204,33378,33867
17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772,34204,33378,33867,35324
18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772,34204,33378,33867,35324,37090
19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772,34204,33378,33867,35324,37090,38427
20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772,34204,33378,33867,35324,37090,38427,39467
21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375,35999,35507,33830,32919,34194,34334,32958,32401,31155,32607,34237,34090,33899,33603,34996,36745,38467,40371,40367,41665,43717,45457,43725,42140,40181,41939,40534,38647,37429,36329,37443,39240,41202,40842,38924,37453,36459,34874,35772,34204,33378,33867,35324,37090,38427,39467,41440
